SampleID;Line;Spot;SpotID;Ca;V;Mn;Fe;Cu;Zn;Ga;Rb;Sr;Y;Ba;La;Ce;Pr;Nd;Sm;Eu;Gd;Tb;Dy;Ho;Er;Tm;Yb;Lu;Hf;Th;U
PR002;L3;1;PR2-L3-1;360000.0;18.24159316598363;91.65921923461549;144.43322041462696;7.83931186705258;52.54718085995822;68.64337411094738;0.5710864841476052;2222.7920036214164;6205.479624959185;135.28411903888963;5206.474370387223;3676.6919410283695;1421.559497201803;5876.75275699592;1190.4690694125063;330.7940751255877;1341.1191970707225;207.2962270766422;1240.552950317312;211.03975421796662;462.8716191519357;44.07214976639194;190.70498950170338;22.694807017654885;0.2758028899782127;189.74880421504434;19.327073042243374
PR002;L3;2;PR2-L3-2;360000.0;20.46808440625998;102.86898857356896;104.4152718416405;4.594373792512974;60.186924630706876;66.21753252162169;0.5870678598881389;2374.2938318932966;5873.480808063333;165.76566785096824;4802.328917793097;3427.590213993998;1308.1436038250245;5414.19354359565;1077.102157520737;299.29724268257075;1224.8762559661932;189.48133554077404;1122.90725327922;193.086082719924;428.4680501020711;40.52089971491477;181.06755126318743;21.28539211583511;0.22672926087934922;158.26819533131228;21.44757244978251
PR002;L3;3;PR2-L3-3;360000.0;19.152506461498202;102.02230320421052;72.1462329348063;2.830630126458455;58.93247111280498;66.00008393388917;0.5515896521182884;2257.5256509237297;5626.113678857939;157.85307419238424;4768.182481398374;3558.1439909272017;1267.9477716330698;5328.338008473212;1052.2513832059658;295.29622731843904;1221.7751471066854;185.6205351038629;1109.505759994894;188.9784529288436;415.52541580539247;39.05625937323426;175.6146371935671;20.406421227570362;0.2155678914133453;144.7361445703929;22.319620758243204
PR002;L3;4;PR2-L3-4;360000.0;19.817344939437962;112.9377973907929;55.018183771917215;2.5425303718098764;73.64446001322173;67.10502598886555;0.4519952913639268;2268.3367103121313;5704.1163923096265;168.58022448666608;4725.792629229881;3481.142908728224;1244.0422852411286;5310.218118223434;1030.016509857205;288.6064421259125;1208.6278140256925;179.08483796148792;1104.3139933219795;182.67274081506432;408.65020596159195;38.82618801897058;174.48879534793096;20.436774931365743;0.1740432201286613;141.7704038887391;22.031221696986606
PR002;L3;5;PR2-L3-5;360000.0;23.193165158669387;117.4386569460481;46.51578640336087;2.7685121555457353;75.09583322048582;63.43570855404451;0.46321179438519416;2361.3052415161615;5253.567016624953;171.75432079272153;4339.948857787439;3510.5529401341255;1190.796721227205;4938.565193120117;984.5676399926145;265.771012306945;1150.9555954305818;172.2893939478625;1042.3409368393452;173.91722700501174;392.24804307187225;37.212541010702694;168.13888089462242;19.970597952504942;0.21728127611885514;121.95086307731967;22.188183810940384
TS015;L1;1;T15-L1-1;360000.0;28.005001577569374;352.767413782483;63.67685182998451;1.6456972745098597;23.59007091599016;1.2994481639539621;0.18544542155339708;2045.2743108149314;887.380844883497;65.9835565067163;223.5958860514032;82.69601644246865;7.8443929791970755;30.991997395653435;4.824288443411326;2.0638713511547335;20.80620264816147;4.614507441497714;50.86646035145608;16.445902765772782;59.473317805735995;8.299649429080137;55.45364428138101;7.829138166268822;0.06126605360704079;0.007852488676471711;3105.763365551508
TS015;L1;2;T15-L1-2;360000.0;28.85101541030017;373.4202105995644;67.92687375155687;1.6226200570494065;28.210366326539056;1.0765130751176712;0.16731733953053135;2578.1137431416764;814.5680957805406;89.32790929883818;182.6594436555674;56.63224314936982;5.061704650978686;20.813200528072375;3.129172537246539;1.3640922182824204;15.817680532824475;3.478808185155585;42.164217855739565;14.17406429555051;53.10340233156424;7.6128068906675965;49.42371370693783;7.2533571045938645;0.05466299463171889;0.0;3233.4203491377907
TS015;L1;3;T15-L1-3;360000.0;108.6911395520094;465.7694181485669;7147.665238715478;23.323123299095933;35.12103485450205;1.5203324649162004;0.20691725451612994;2305.7379804083866;789.6905249916322;91.11727296264439;136.01886131357972;31.303364602887573;2.402630693826665;9.360408927035033;1.1065903323854067;0.738753617437151;9.648244943189441;2.3968322748404103;32.899512964817525;12.229857553701747;49.94381031573716;7.425428025728938;51.01458384723855;7.638426645879947;0.14333284685978476;0.006014101746395253;3234.347901572811
TS015;L1;4;T15-L1-4;360000.0;103.48218423551793;480.1840540723584;7528.826767281387;28.3778881622653;38.6270493172055;1.2576266529964046;0.18692753614811206;2324.339433705372;696.2790522892029;89.49454583247659;120.91835372741147;23.505659213420888;1.7555123679474454;7.443373572830931;0.9559542172861616;0.5498000666010365;7.1506788328845445;1.980217521530449;29.225325220533524;11.038659109740262;44.343878326115664;6.804921744205607;45.596147209490844;7.11522123231225;0.1162892921192371;0.0;3057.3414466231193
TS015;L1;5;T15-L1-5;360000.0;42.69775751188922;410.44266333080986;1144.539357032946;5.469196681939307;29.914669613537715;0.8985190912202002;0.15597235833568585;2375.0111602873303;621.5103802903882;88.31957316306021;100.33306500062093;18.08508655185894;1.2643360218317907;5.084828050093208;0.6461633961881653;0.4053916497973283;6.2013531228502305;1.5986046284810422;23.428009340751174;9.550412029825887;39.19801532763291;6.268721403774632;42.544484609943154;6.303918272653124;0.09563606651089186;0.0;3218.563137901917
TS015;L1;6;T15-L1-6;360000.0;51.26542009234929;379.3439215888606;2226.2911925508824;7.269401766185991;31.773284984758405;0.7758279835496689;0.17364814771258666;2394.73172293848;649.7523814320521;82.21636789988109;91.86275722022363;15.062867840230298;1.0175234554172725;3.8866577508369136;0.5514842199658835;0.28673677296655964;5.014005345773047;1.3662258258267779;22.86418253282375;9.242489342033968;38.996478649022656;6.1920478071902405;44.2448064319175;6.5892556188356615;0.10379571668768284;0.0;3305.452585741124
TS015;L1;7;T15-L1-7;360000.0;223.4525558083148;636.576458439719;21345.258456934538;51.40609874987938;28.823656819369265;2.817045104877464;0.09035748658827976;2188.5530172261515;702.6951732422898;79.24129222219347;93.27443360456974;14.897901513322374;0.9896035175292621;4.028278720928985;0.47326091065416986;0.352142424671727;5.412320174279359;1.511777675026263;24.38554109157992;10.168923854700381;42.08647084055663;6.683152945872227;46.84382499493293;7.092080301007953;0.2618827581079686;4.759654640050346e-05;3890.0510131071105
TS015;L1;8;T15-L1-8;360000.0;72.36994600701594;426.53402533680963;5143.355340287202;13.803668447740256;32.264648820220685;0.9520672328606099;0.16990970959163368;2311.0533663431647;544.5522310957748;86.78724268100203;74.37416639078488;8.96854769293404;0.5774851454094566;2.14391918560298;0.2619031005982352;0.16899272636567644;3.5179230953670824;0.9747190468603429;17.46177952345674;7.85044410386975;34.697341318777724;5.698176376718065;41.66777728374195;6.5506140945087745;0.12838741228114597;0.000153824047769101;3505.653105000333
TS015;L1;9;T15-L1-9;360000.0;27.525443187694844;374.1856054280182;182.90581410409004;2.3342273038079675;32.19185631173626;0.4370193653235425;0.15385508769249515;2308.0569697817436;538.4046137244179;84.7741675137262;60.22653087637698;6.494426434492331;0.3734653005457915;1.3542210587020969;0.15514350029787113;0.1250570094110234;2.5247557112340844;0.7571869312909846;13.840774823264612;6.677675296836626;30.947993800358034;5.238309769019611;39.1578311493912;6.083396142244202;0.06966758887549102;0.00021979899672617875;3446.7913530068313
TS015;L1;10;T15-L1-10;360000.0;124.76862448433984;486.766193527382;7848.113972474367;18.00249876345379;29.731023506459795;1.2282133255860603;0.14913171988472457;2337.7390397649838;515.1815888236928;89.24279191170831;54.254431412798745;5.109644620664553;0.29044481107802805;1.2656654781176062;0.07016475521412162;0.10631743370290093;2.063555328444683;0.7079074037009;13.199065940640828;6.598333535178163;30.24417189905055;5.179614797518465;39.259920285281225;6.076435082558683;0.11908934194023073;0.00028490489400928186;3356.853642047894
TS015;L1;11;T15-L1-11;360000.0;260.631569896177;665.5393859549687;18647.137687110775;46.31487002664605;27.639816881128976;2.3698805304954527;0.11555409553651384;2191.4664726919555;456.92022519172855;90.47332622064171;48.20349273724809;4.387580397842712;0.24434228281190984;1.0074332224457967;0.06544889106977136;0.08251882410759664;1.7344718096404381;0.542309887457898;11.402040337125548;5.615334245927684;27.62873907889766;4.600614657801501;33.35813576595686;5.6001982162353166;0.24037301117196275;0.0003044732345227784;3518.5274387207605
TS015;L1;12;T15-L1-12;360000.0;113.62532399119021;534.8418661055184;11907.829170714202;27.382254481361805;36.68309621158869;1.4934460753672867;0.1669934138394696;2266.1601822018;391.2206031953221;84.1431770593754;36.79820800009707;2.7108353631048607;0.10446790590346262;0.4351979609438088;0.034890676086512515;0.03414809874827924;1.073459104390338;0.310118361520334;7.865986329760688;4.397295662609067;22.78221516886361;4.03673235063799;32.37906876835549;5.088751836914934;0.15003088182240473;0.0003070140890766866;3606.361225196326
TS015;L1;13;T15-L1-13;360000.0;27.544171946098658;388.51428867576095;368.10290208803434;3.2560339036596493;34.01120638763784;0.5537766233455232;0.13456349735425832;2221.066719732669;413.9436140798763;84.79980377830546;34.30056949261511;2.3279630695724287;0.1082462367362476;0.3743607138508107;0.030142572452027123;0.036524305030812214;1.0429571050399142;0.3437167300914946;7.6029463171451175;4.636294600775036;23.933343557645102;4.441212398617404;35.918797939480015;5.719661959994065;0.07044478335727278;0.00029759766921422785;3355.8873929625925
TS015;L1;14;T15-L1-14;360000.0;57.04284440085285;480.36565941828155;5485.2504607376195;17.763604270272033;28.379033050729344;1.0864367973474727;0.1182987883760292;2170.9436036778175;373.6003854760739;87.48571799342757;29.993748733332435;2.0817528636895575;0.07007776147210486;0.3710110891437205;0.015474719947654822;0.01771985639773868;0.7783298815168493;0.25756562937754146;6.531064602108919;3.8812293372239766;21.621121700754216;4.146768037895675;32.64462693812508;5.384650056925034;0.15789612212729415;0.009324117327005207;3359.3063790744104
TS015;L1;15;T15-L1-15;360000.0;79.27219785405552;536.7626590421997;9364.129320837645;33.197621952654934;36.5219809789829;1.7582187352278555;0.15450533370477332;2224.009281638216;354.68749636941544;89.15469928766763;28.59107290801159;1.8862906004198539;0.08612296244864664;0.35856690314139583;5.48772721381028e-07;0.02414714062002358;0.675863676307688;0.22073965629712228;5.8434192575265325;3.712259429118988;20.135645096813565;3.8484447058471924;31.49790154478627;5.308379497103024;0.17769573786689405;0.0002685283784058134;3262.0414976001443
TS015;L1;16;T15-L1-16;360000.0;505.10506305877425;1216.5210450707832;56537.31849305037;172.68018414185758;51.982720440374;6.60562233176759;0.13826239670217239;2137.268203240991;331.83937770945204;96.91703577708113;25.00807044662302;1.6315998776305563;0.053560834661276605;0.31665919321075187;0.029499700590412552;0.023861876386175318;0.6165601963474212;0.19432439886995312;4.802877830310748;3.0527638258623644;18.106154888294732;3.4581309091740557;28.774315754641933;5.073175968107448;0.8764652747968247;0.013613086849360965;3092.2795635417933
TS015;L1;17;T15-L1-17;360000.0;31.04235228073816;431.6269443595585;789.6212253907904;4.259968958773054;24.342901720346788;0.4641320709672013;0.12873584738653476;2120.049635415918;252.2357673201863;96.39540123420335;19.047337614988447;1.2680804882578212;0.05560442514461716;0.2472370778055499;0.03469772436040936;0.019744160614597057;0.3786129730087426;0.13393142585029616;3.6223136260601048;2.3553026870983884;14.018632061843842;2.791489004389505;23.876343454120576;4.213207669795493;0.05615665389475487;0.0001870170090340654;3469.8119099456744
TS015;L1;18;T15-L1-18;360000.0;28.610157518857473;439.30564233756206;637.0683628841826;4.490476460710535;18.41911074551292;0.5134262972370538;0.0886157775552204;2002.981787154954;194.3194266641589;98.72797236156708;14.32412141486599;1.0838180017710985;0.03160690311892149;0.09412295748132182;0.03984359471115284;3.4829634459961063e-06;0.27884572315060696;0.08657024808222534;2.424620437404678;1.6183645456745421;10.156498092550938;2.178590667286219;19.98368283565729;3.6434232551939156;0.06337329142649555;0.0001393664952424528;3077.581974048987
TS015;L1;19;T15-L1-19;360000.0;24.45104402579217;427.42543998587274;81.24211951492883;2.4163336993998077;20.726548993769065;0.4939033731361278;0.12452058868282447;2107.9325132605945;185.7767225131025;102.00090822265352;13.670636993414943;1.0310194286834322;0.03560715709440572;0.15253582594116352;0.04048013673343392;0.007846205284814766;0.27624531396520774;0.07225044472402753;2.1935854314903938;1.5552342135637927;10.04770622928986;2.1056466284320403;18.840026030378763;3.597809481791123;0.042490425908947665;0.011539877002290812;3426.4694919631033
TS015;L1;20;T15-L1-20;360000.0;64.40569250094117;531.1828722703959;5977.321009489189;16.33352761506743;26.14752241307532;1.0473659457939497;0.08254144293699081;2179.305476503445;171.1312363413475;111.48773964057821;12.269816263321633;0.9513774110051684;0.02937093769177546;0.1370542413289235;2.9571864281957966e-07;0.013080013235913492;0.23907208127263294;0.08751401470307991;1.9156469633010929;1.3728860879192404;8.646447933198335;1.8681489422242918;18.290950173419567;3.418925177687438;0.13112369302556717;0.006322931684163742;2921.551733567979
TS015;L1;21;T15-L1-21;360000.0;26.086444156265912;411.22621984378907;438.2600219370993;3.444439403718022;20.05882967865276;0.4672314308680657;0.1029951876246589;2027.9675100844197;168.57308800415635;91.78082895041571;11.996553868669016;0.8774812404613997;0.03121627799216697;0.13951281550610622;1.0939856167710618e-07;0.00930673388330754;0.19386096638410283;0.06826791889742037;1.6732699582453097;1.33725023041863;8.887555964111385;1.910146310550418;17.971966289061676;3.4181552239847885;0.06271499533183135;0.008596810672427834;2611.545703995358
TS015;L1;22;T15-L1-22;360000.0;49.61685009766172;462.7341984905496;4285.074605114184;11.847291999543119;29.338615846707654;1.0467024763665977;0.12802433752860723;2062.1485566281267;162.4000282750237;95.29407795087239;11.244674982823998;0.8503017295513566;0.03276348632974851;0.07670423260926272;0.0;0.005229804793975613;0.1745978687682977;0.06851830142342584;1.673291265293484;1.2097149847878577;8.250399253819152;1.7774482984907922;16.91505126263027;3.3307003131763837;0.14983914421599373;0.0;2696.2875013453945
TS015;L1;23;T15-L1-23;360000.0;23.217493817021836;412.55524972991174;66.2394094838944;1.9131520541873883;20.986470361744345;0.39449234502960934;0.10856408816843473;2177.223754723458;159.30386628527285;94.91530615347668;10.283436363816;0.7701411845598373;0.03259621423126626;0.054324298181582124;0.0;0.011547079673649598;0.1569552499943403;0.051525804624856314;1.5210048638976212;1.1649911988846509;7.731852336012256;1.6507511596175537;16.78144448249973;3.2614295632163977;0.07343502470345144;0.0;3271.461965796016
TS015;L1;24;T15-L1-24;360000.0;28.654533418307118;434.98298622634536;516.4437442060681;3.3173082597325116;24.332659194201533;0.5731763067844585;0.08968571166297036;2110.949382637638;128.99911884168992;100.56799173038057;9.289800432403881;0.7036690328764559;0.02082085917554678;0.0838140923023485;0.0;0.007558197190259802;0.1166037664005033;0.05408253167946487;1.2876490953281459;0.8910630721327392;6.220950347753855;1.4243642323624794;14.608079084126278;2.889170749213074;0.07817256498061251;0.0;2779.8768858464455
TS015;L1;25;T15-L1-25;360000.0;63.86162913370164;558.0241378648441;16124.883241296682;20.298647129617006;28.548762122228396;1.7708264356052685;0.07302957216440027;2119.977869644849;110.03907284613864;104.5359395469538;8.550679335980135;0.6066048234116316;0.015270816124730201;0.08924301197621384;0.0;0.004455531387167299;0.11662247505445969;0.04394197481221327;1.1906341374552984;0.8222222005545914;5.669015302477044;1.2564772065018;12.435582906496325;2.631287732519907;0.20964438582940528;0.0;2460.3804353643945
TS015;L1;26;T15-L1-26;360000.0;26.359664110193265;449.07368611471725;1229.276325224479;4.55509086357702;23.183350945742184;0.5813849845768571;0.08246016938480798;2132.411692370711;117.80727213727262;105.86324718868372;8.298887173772725;0.6172703453459981;0.026928167092888398;0.12681328645645298;0.0;0.0095689344546359;0.12460074195485785;0.036916755325000696;1.2623422827104513;0.8498796508978143;5.848566036681287;1.2713042193499402;13.256911799313919;2.667619846158852;0.07516053688171266;0.0;2432.705144811042
TS015;L1;27;T15-L1-27;360000.0;27.120083592889134;432.76579232922035;1854.5047723742834;4.660623602350906;24.152377090613378;0.6470161661098596;0.08616238304760192;2109.9289796954736;106.50461490993753;98.16067812180174;7.9757530732553015;0.567034334564164;0.03155151810554061;0.05723674309568532;0.0;0.011096633149286637;0.13025621134817503;0.04381229525207183;1.1133758819560353;0.8297671815153627;5.214251035032018;1.1902681124607775;12.130326074067955;2.557205196229996;0.07459940104517081;0.0;2480.010076566863
TS015;L1;28;T15-L1-28;360000.0;31.439471577692892;448.7884156577635;1596.0138616240279;4.420433156236382;28.078747912429296;0.6586222563234475;0.09611174179093485;2165.643976770668;105.45442425561994;100.09541304550959;7.989391486903523;0.5890236994532276;0.019741746058496632;0.05641687575906658;0.03925574237395406;0.009233974181010627;0.1476137889700163;0.03513623240815497;1.0979056801102338;0.7441263916012537;5.2967669898021805;1.1419069270918885;12.1963195914625;2.5543473224543756;0.09550818506317216;2.0337908364930097e-05;2405.7343343063635
TS015;L1;29;T15-L1-29;360000.0;96.86824503153255;540.3104059480075;11462.90767535875;17.2865053964779;26.796058969449938;1.3844457844644449;0.10812858732333666;2023.919629458711;93.5098589885476;100.30763392416185;7.9789665523857645;0.536406146775247;0.023676621670365564;0.10295191336304339;8.28717691849259e-07;2.7327312054371887e-07;0.14070442269418001;0.02895905724828985;1.1290163854245052;0.7677941857647409;4.9459539606503515;1.1251266256480081;11.825881479575077;2.340563814756432;0.29235496178985165;0.004181754248133535;2252.9076128077945
TS015;L1;30;T15-L1-30;360000.0;61.9629916567301;476.505184876361;7364.304455004353;12.2947490902952;23.438809082556602;1.075886713121516;0.06732703397958871;2265.8314073249917;118.21153795877045;97.57133191061537;8.855983436100841;0.6820013753931827;0.03178183543805386;0.06409617851011706;7.829406615535512e-07;2.3460421277426723e-07;0.18158910883640877;0.04365184502443663;1.208260662330771;0.8641691236939701;5.501859394363339;1.367908563072838;13.733931569015121;2.763952395753845;0.15359518599997124;5.2673196913534613e-05;2561.8650029445253
TS015;L1;31;T15-L1-31;360000.0;250.46020948352367;2216.858850348315;19106.354321322062;47.01238654879479;35.023886808575156;3.5277188277202693;0.01013592874213904;2018.4222701247238;91.65481366804175;246.92366021712425;8.325087808187048;1.0543808070488612;0.041112744174509795;0.1431854856844353;1.4476549248477002e-05;0.008843016706803972;0.19606659879391744;0.048093050989633714;1.179188704356575;0.6392076176473239;4.720928368680262;0.9812413719761657;9.998344965052155;2.0545735564074934;0.72058839927555;0.006575003280002651;2643.3297325338153
TS015;L1;32;T15-L1-32;360000.0;63.20924781818075;511.8717381264788;4220.670213101078;9.985160508021146;23.56365659322763;0.972387986241681;0.010543481712345266;2160.6218433217277;96.3581748977711;93.74769610082252;8.646896308181974;1.0964740368942578;0.07142013616433936;0.16358030321135708;1.667900994432089e-05;0.01486873230165615;0.19435110142342737;0.06260658307329406;1.1555028214166372;0.7701430583131218;4.6643222156167585;1.0872185150121083;10.769016513011866;2.2209892776402698;0.23216191983393586;0.008319254691485511;2729.398414147478
TS015;L1;33;T15-L1-33;360000.0;55.19879335882167;544.9505521395761;4221.534092958978;10.680362825297918;30.468254894561174;0.9375747733125012;0.011010962754698034;2147.030317460384;93.2711951325744;95.7381492236694;9.398733304310086;1.1295826833178377;0.05865705781203619;0.21002961420229857;0.02611367288385082;0.011708519656098796;0.1857226053482426;0.061023186515874295;1.183966390745467;0.755398738025325;4.875232425116483;1.0398073352091022;10.300307270673093;2.2223344870563584;0.1866509715276134;0.0;2799.6726656776304
TS015;L1;34;T15-L1-34;360000.0;36.96827478169971;504.47565858903323;2967.5003916423307;7.518434675447798;24.50396791665071;0.7851581002320952;0.01088656320948201;2126.4297173117247;101.83892013585515;95.9166219093342;10.25642209505351;1.3686848146325277;0.07598410792983307;0.2981530170026867;0.03897129306415584;0.009479445469825999;0.2775522085438209;0.08534508129784923;1.2252236566144294;0.793147198137153;4.9594756337200305;1.142296749739233;11.101965197518066;2.3115102583474334;0.12200193467949225;0.0;2554.139495099956
TS015;L1;35;T15-L1-35;360000.0;56.21848653465546;516.5307700919662;4397.277251666872;8.11047343774876;48.50996331083833;0.8390755022350246;0.010896847249236332;2143.5793118039023;88.13245264913532;92.25906356806307;9.096499745155493;1.407611994371002;0.04156332816481638;0.20732768506146818;0.055081031860832755;0.022455912341398935;0.1881427170824773;0.06288300481869277;1.2069735923228695;0.7352711067236801;4.26763132180031;0.9855084415607875;9.86033143541796;2.077881485307725;0.15992146679123737;0.0;2786.8748855388367
TS015;L1;36;T15-L1-36;360000.0;129.32018601336767;583.6910723604558;10949.449156056191;22.0536473942347;33.41084732772287;2.011061828438059;0.010703041667958085;2164.099957571334;92.7391243010069;90.39000725527822;9.84223474987968;1.6276954959037102;0.07106596676840558;0.3338047740828341;0.04429802833052907;0.01550677764688538;0.30749294053533505;0.07393659753489562;1.311107074168669;0.7518677696112342;4.483620563603481;1.0295144419682125;10.621497761279635;2.125928280790366;0.43983780946796164;0.0;2627.166971708678
TS015;L1;37;T15-L1-37;360000.0;98.61794028802932;566.3779395682576;6998.026698029848;14.684677648272054;21.081804019134925;1.2543366399687337;0.010531008589597369;2110.6457217454663;88.66837731110755;90.21464706592447;10.900894189239853;2.0641157112715196;0.10634685074958856;0.3442925353909708;0.03080571194383568;0.02130985112428516;0.32007939222614384;0.07650146176803492;1.3082466272204762;0.7292056570467228;4.470522343447212;0.9697987199699158;9.737658837042124;2.039917690885615;0.2356020118184478;0.0;2685.563500155297
TS015;L1;38;T15-L1-38;360000.0;131.12820438529204;671.1903653860282;13191.272197161745;24.630335760512306;27.037425864346677;1.9613110785361914;0.011192508544769036;2269.347588667423;84.98325322553147;102.7037799465628;12.328587588925824;2.348807462477523;0.13656283750469014;0.4631989836483375;0.04913816907815653;0.027234711898922858;0.41207611435635755;0.09000820349898105;1.4376800065704807;0.8057732575218005;4.683755950290554;0.9717547035576397;9.875229121900116;2.109215986777947;0.4746750193494089;0.00811341156284423;2458.5264362676476
